key,fare_amount
2009-07-03 00:41:38.0000002,4.3900619617095415
2010-05-29 11:51:30.0000001,5.0758347650267055
2013-07-02 22:27:14.0000005,7.103748223354867
2013-07-02 22:27:14.0000003,12.696697361753408
2015-05-09 11:33:58.0000004,6.605212744347814
2015-05-09 11:33:58.0000001,8.00272654508961
2015-05-09 11:33:58.0000003,37.023526134888435
2011-07-18 00:04:54.0000002,4.510729360064806
2011-04-03 03:46:18.0000002,8.909216113405002
2009-11-03 13:04:46.0000003,5.866224794098705
2009-11-03 13:04:46.0000002,17.441478322644304
2009-11-03 13:04:46.0000001,8.72938231070385
2010-06-25 14:00:14.0000002,8.201304756091215
2010-12-20 09:39:02.0000001,12.82139302893672
2010-12-20 09:39:02.0000002,6.12078975949555
2014-05-20 14:43:10.0000001,9.844379030164117
2014-05-20 14:43:10.0000002,5.60958257492776
2010-09-16 05:07:10.0000001,7.450055314743266
2011-08-01 17:44:30.0000006,7.333749367166352
2011-08-01 17:44:30.0000005,5.818881625513882
2011-08-01 17:44:30.0000001,8.59012359497454
2011-08-01 17:44:30.0000002,8.459594800393369
2011-08-01 17:44:30.0000004,5.051503369231761
2011-03-01 07:23:14.0000003,5.776219479674334
2011-03-01 07:23:14.0000001,5.681407473926111
2011-06-24 13:23:18.0000004,12.06086100444713
2011-06-24 13:23:18.0000001,14.044634802258347
2011-06-24 13:23:18.0000002,15.848316806575557
2011-06-24 13:23:18.0000003,11.027095249319478
2013-11-19 02:41:10.0000001,10.67052171804271
2012-01-01 18:02:46.0000003,4.97874565283563
2012-01-01 18:02:46.0000002,8.705642468139642
2015-03-28 19:31:26.0000002,6.55993056209025
2015-03-28 19:31:26.0000006,7.51045107725768
2015-03-28 19:31:26.0000001,8.53231817816764
2015-03-28 19:31:26.0000005,13.769859819512414
2010-07-13 11:53:15.0000004,7.56005485505267
2010-07-13 11:53:15.0000001,9.98346185446901
2010-07-13 11:53:15.0000007,13.290763621916279
2010-07-13 11:53:15.0000002,8.477073915493582
2013-02-07 13:47:59.0000004,9.124938634434857
2013-02-07 13:47:59.0000001,4.544251486650123
2013-02-07 13:47:59.0000003,8.570765792328261
2013-08-08 14:38:43.0000001,4.529298626594155
2013-08-08 14:38:43.0000003,5.86957938125037
2015-05-19 13:58:11.0000003,35.20500187622223
2015-05-19 13:58:11.0000008,12.244712717034451
2015-05-19 13:58:11.0000005,12.571354736674278
2015-05-19 13:58:11.0000007,45.42327647838289
2015-05-19 13:58:11.0000004,7.389552276772054
2015-05-19 13:58:11.0000002,14.97038697432521
2012-07-31 22:21:11.0000001,7.77489961424046
2012-07-31 22:21:11.0000002,5.003099622217775
2013-01-03 08:50:31.0000001,10.462711280024802
2013-01-03 08:50:31.0000002,6.885354201072873
2013-01-03 08:50:31.0000007,7.3830454638358365
2013-01-03 08:50:31.0000004,8.33840386093194
2013-01-03 08:50:31.0000006,26.2882143171803
2013-01-03 08:50:31.0000005,21.481955300878923
2009-04-14 17:43:23.0000003,5.873320543968098
2009-04-14 17:43:23.0000007,13.019201715855747
2009-04-14 17:43:23.0000006,8.602375180103842
2009-04-14 17:43:23.0000008,6.1758256999284775
2009-04-14 17:43:23.0000004,9.44587555004241
2009-04-14 17:43:23.0000005,7.045272742759056
2009-11-19 22:48:27.0000003,8.145718303224715
2009-11-19 22:48:27.0000002,19.90700119260656
2009-11-19 22:48:27.0000004,6.554830367395009
2013-02-15 00:37:15.0000003,14.03826805830055
2013-02-15 00:37:15.0000002,13.271863927711246
2013-02-15 00:37:15.0000001,9.466631815951443
2012-03-25 04:50:39.0000002,9.688290172201325
2012-03-24 23:33:59.0000001,6.480440288332721
2012-12-26 18:28:55.0000002,6.954008410012539
2012-12-26 18:28:55.0000005,16.373103244525403
2012-12-26 18:28:55.0000001,10.384458187853234
2012-12-26 18:28:55.0000003,5.099470038921562
2012-12-26 18:28:55.0000007,27.99768599836814
2012-12-26 18:28:55.0000006,56.24409265942694
2011-07-06 19:56:23.0000004,7.205090297506485
2011-07-06 19:56:23.0000002,5.711405277502082
2011-07-06 19:56:23.0000006,13.96693807311311
2011-07-06 19:56:23.0000007,9.67530262843111
2011-07-06 19:56:23.0000003,7.978700519111279
2014-12-15 10:41:15.0000001,5.010917265776897
2014-12-15 10:41:15.0000002,23.677138130989338
2014-12-15 10:41:15.0000003,11.966731138441437
2011-08-14 21:39:31.0000001,7.823229030419776
2011-08-14 21:39:31.0000002,7.9863485937700665
2010-06-06 21:04:55.0000001,6.28797694556523
2013-09-27 19:02:51.0000001,12.791996526189713
2013-09-27 19:02:51.0000003,36.985938103750094
2013-09-27 19:02:51.0000004,8.998496144298878
2013-09-27 19:02:51.0000002,10.168406896042939
2013-05-28 18:24:27.0000003,13.35082683218496
2013-05-28 18:24:27.0000001,6.511036891894854
2013-05-28 18:24:27.0000004,7.886829441504992
2013-05-28 18:24:27.0000002,4.517314342398368
2015-06-15 14:34:03.0000002,5.909662272331387
2010-07-04 16:44:11.0000001,7.594090840485883
2010-07-04 16:44:11.0000002,59.03722977799022
2014-11-26 06:46:23.0000001,12.7298865912125
2010-07-27 11:37:43.0000001,14.844930238467478
2010-07-27 11:37:43.0000003,9.164842638031734
2010-07-27 11:37:43.0000005,16.52414814509502
2010-07-27 11:37:43.0000006,10.316225823816717
2010-07-27 11:37:43.0000004,8.815786597157901
2010-07-27 11:37:43.0000002,23.934134546773862
2010-12-19 16:25:15.0000004,10.798918238814009
2010-12-19 16:25:15.0000003,6.312978606885902
2010-12-19 16:25:15.0000001,8.186320094230833
2012-08-19 12:06:39.0000001,4.588532937157103
2011-02-26 12:32:15.0000001,4.235668378879816
2011-02-26 12:32:15.0000002,9.081718479487842
2015-06-18 20:56:55.0000003,9.29060426513297
2015-06-18 20:56:55.0000005,26.350199391963557
2015-06-18 20:56:55.0000007,38.85349345060694
2015-06-18 20:56:55.0000006,5.055677975815703
2013-11-24 21:33:11.0000001,56.386177530411025
2013-11-24 21:33:11.0000002,11.06460986676691
2015-04-28 20:15:27.0000002,51.624227391525984
2015-04-28 20:15:27.0000006,7.598233685912228
2015-04-28 20:15:27.0000001,8.654578044274167
2015-04-28 20:15:27.0000005,7.303222551305001
2015-04-28 20:15:27.0000008,14.400889937640883
2013-01-23 13:49:19.0000002,10.0234843638192
2013-01-23 13:49:19.0000003,36.35543806180651
2014-03-12 19:19:31.0000003,23.72503183586676
2014-03-12 19:19:31.0000001,25.47508189953793
2014-03-12 19:19:31.0000002,7.741238939280447
2010-07-26 09:54:11.0000001,5.6365552858556045
2012-01-03 08:49:15.0000002,5.905606413763874
2012-01-03 08:49:15.0000001,47.417498983975754
2012-01-03 08:49:15.0000004,5.3593180160522005
2012-01-03 08:49:15.0000003,4.521372310694098
2012-11-05 14:49:19.0000002,17.080198485263555
2012-11-05 14:49:19.0000001,5.20874118038052
2012-06-09 19:03:11.0000004,7.597424641267969
2012-06-09 19:03:11.0000006,9.997133660040838
2012-06-09 19:03:11.0000002,4.085200324392283
2012-06-09 19:03:11.0000003,10.265564661128929
2012-06-09 19:03:11.0000001,8.421391680942467
2010-10-17 23:12:19.0000004,8.210891436079354
2010-10-17 23:12:19.0000005,5.593511859263184
2010-10-17 23:12:19.0000001,4.991736111283861
2010-10-17 23:12:19.0000002,9.803663109031735
2010-10-17 23:12:19.0000003,5.010350374110487
2014-06-07 12:21:11.0000001,35.45932504763879
2014-06-07 12:21:11.0000004,7.174694298164177
2011-09-08 22:37:43.0000004,5.691499569145913
2011-09-08 22:37:43.0000003,8.934322502627442
2011-09-08 22:37:43.0000005,17.08771551070345
2011-09-08 22:37:43.0000002,11.498329747253628
2014-10-30 19:25:15.0000003,52.50495829482967
2014-10-30 19:25:15.0000005,5.366729298541666
2014-10-30 19:25:15.0000001,5.287244840222892
2014-10-30 19:25:15.0000002,40.76959626110992
2014-10-30 19:25:15.0000004,9.704640629435032
2010-06-18 22:52:11.0000002,4.710357040895314
2011-02-16 05:49:51.0000001,5.737699485300971
2011-09-13 13:31:51.0000004,7.011730416183138
2011-09-13 13:31:51.0000003,47.937254890524244
2011-09-13 13:31:51.0000002,6.276219090259302
2009-09-28 04:31:39.0000001,10.257262616929983
2009-01-11 03:31:55.0000001,16.578374559279585
2009-01-11 03:31:55.0000003,10.091992063294422
2009-01-11 03:31:55.0000004,11.755042047162247
2009-01-11 03:31:55.0000002,5.803113174731543
2014-01-24 03:38:19.0000001,17.7478327432287
2014-08-06 18:03:31.0000002,11.245499464623157
2014-08-06 18:03:31.0000001,8.911147744679385
2009-08-26 00:46:43.0000001,6.1704856439640245
2014-01-19 09:28:55.0000001,18.15234905213944
2010-01-27 06:01:59.0000001,6.164762572604528
2011-11-30 23:09:47.0000003,11.089277866985604
2011-11-30 23:09:47.0000002,10.456454560735011
2011-11-30 23:09:47.0000001,5.930674406432178
2014-08-03 23:37:31.0000003,10.272714126558695
2014-08-03 23:37:31.0000002,12.14452808353549
2014-08-03 23:37:31.0000001,7.509257051682068
2014-10-06 09:24:11.0000002,19.61927801300398
2014-10-06 09:24:11.0000004,37.114118067384624
2014-10-06 09:24:11.0000003,10.054843464867036
2014-10-06 09:24:11.0000001,10.6438876541854
2009-08-28 12:38:19.0000001,11.435505019975537
2009-08-28 12:38:19.0000004,17.588377883819348
2009-08-28 12:38:19.0000003,28.28284247015628
2009-08-28 12:38:19.0000002,7.817162675650996
2012-03-15 18:23:55.0000001,5.7677029015531
2012-03-15 18:23:55.0000004,12.26218002804204
2012-03-15 18:23:55.0000005,7.355098620268216
2012-03-15 18:23:55.0000003,7.965807413897087
2011-11-23 21:07:43.0000003,4.286096793542863
2011-11-23 21:07:43.0000002,14.204722920733136
2012-11-23 07:58:23.0000001,7.57683051533704
2010-11-17 19:10:23.0000007,24.508865842574078
2010-11-17 19:10:23.0000006,7.928023066395482
2010-11-17 19:10:23.0000001,5.674600877257018
2010-11-17 19:10:23.0000002,27.98381082983091
2010-11-17 19:10:23.0000008,10.022447387914893
2010-11-17 19:10:23.0000004,5.1611332801269665
2015-02-14 13:15:19.0000003,12.292889636191704
2015-02-14 13:15:19.0000006,9.95721699830504
2015-02-14 13:15:19.0000004,5.734615784823083
2015-02-14 13:15:19.0000008,7.6635261191968596
2015-02-14 13:15:19.0000001,18.607988584990466
2013-01-12 22:40:39.0000003,4.696831139807788
2013-01-12 22:40:39.0000004,11.278631232230921
2013-01-12 22:40:39.0000001,12.999468239435174
2013-01-12 22:40:39.0000005,7.341997953360483
2013-01-12 22:40:39.0000006,5.158725805287791
2011-04-12 12:06:07.0000002,7.069323648386249
2011-04-12 12:06:07.0000001,31.693679141937114
2010-11-04 20:14:39.0000005,4.803431563161625
2010-11-04 20:14:39.0000002,5.4852032891893625
2010-11-04 20:14:39.0000004,7.755774689009573
2010-11-04 20:14:39.0000003,6.112732999275256
2010-11-04 20:14:39.0000001,6.485349906399253
2011-04-25 19:14:55.0000003,7.025374652621478
2011-04-25 19:14:55.0000001,5.634113571144757
2011-04-25 19:14:55.0000004,7.04616479787408
2011-04-25 19:14:55.0000002,6.317724883180754
2011-04-25 19:14:55.0000005,6.695591400084098
2010-02-15 14:20:31.0000001,8.309832601490687
2013-03-23 15:41:07.0000001,9.456937642746619
2013-03-23 15:41:07.0000004,9.191130400725593
2013-03-23 15:41:07.0000005,6.064516801206261
2012-12-09 06:04:39.0000001,54.58733790415289
2013-11-07 16:38:15.0000003,10.185803870442395
2013-11-07 16:38:15.0000002,8.52794626071665
2013-11-07 16:38:15.0000001,7.733060529296584
2011-08-08 11:18:15.0000004,8.618435765079191
2011-08-08 11:18:15.0000003,7.540382667965522
2011-08-08 11:18:15.0000002,6.52302208645706
2009-05-08 22:14:51.0000004,4.915362945283447
2009-05-08 22:14:51.0000001,12.337144730773247
2009-05-08 22:14:51.0000003,12.029723799178713
2012-11-15 18:22:19.0000002,14.660310984420281
2012-11-15 18:22:19.0000007,6.862286998592253
2012-11-15 18:22:19.0000003,4.99379026038202
2012-11-15 18:22:19.0000005,9.28773740005252
2012-11-15 18:22:19.0000001,23.773738365162927
2012-11-15 18:22:19.0000004,9.395637579364859
2012-11-15 18:22:19.0000006,10.818720014126468
2010-01-31 00:33:03.0000002,6.263101449000867
2010-01-31 00:33:03.0000004,4.476964439009164
2010-01-31 00:33:03.0000001,21.526539221182404
2010-01-31 00:33:03.0000007,5.4549490113573125
2010-01-31 00:33:03.0000003,11.478822336013508
2012-04-20 07:30:43.0000003,5.266158991888771
2012-04-20 07:30:43.0000002,14.18613056158597
2012-04-20 07:30:43.0000004,7.055752339488324
2012-04-20 07:30:43.0000001,10.538286337630844
2009-09-29 09:38:15.0000002,5.801724077749404
2009-09-29 09:38:15.0000001,9.932271826387323
2010-12-31 05:30:19.0000002,6.1376852365267585
2010-12-31 05:30:19.0000001,11.762395779023672
2009-01-18 18:22:07.0000001,21.79074418164791
2009-01-28 11:27:19.0000002,4.698126492479619
2013-05-04 05:00:43.0000001,9.57409723265908
2014-02-23 13:22:03.0000002,7.056730878948271
2014-02-23 13:22:03.0000001,5.668202531854823
2010-10-28 12:38:55.0000003,9.253255626610379
2010-10-28 12:38:55.0000002,6.523551682851166
2010-10-28 12:38:55.0000001,10.93910329555173
2015-05-20 19:39:11.0000002,14.401422149805454
2015-05-20 19:39:11.0000009,13.572480948227444
2015-05-20 19:39:11.0000001,11.46526286043975
2015-05-20 19:39:11.0000008,12.485667974773747
2015-05-20 19:39:11.0000007,29.421834003624276
2015-05-20 19:39:11.0000005,8.743289000041996
2015-05-20 19:39:11.0000006,8.73475547591151
2015-03-20 16:33:07.0000002,10.024714882955417
2015-03-20 16:33:07.0000001,8.469569573932585
2013-04-26 17:05:07.0000001,9.352302580779472
2014-01-11 17:47:47.0000005,22.288561198633772
2014-01-11 17:47:47.0000006,6.226531325112602
2014-01-11 17:47:47.0000002,18.947937643689862
2014-01-11 17:47:47.0000003,6.1139676382741674
2014-01-11 17:47:47.0000004,9.376880765128027
2012-03-10 10:48:43.0000001,8.016679368308518
2012-03-10 10:48:43.0000004,9.341770029470025
2012-03-10 10:48:43.0000003,6.742114652962768
2012-03-10 10:48:43.0000005,4.587837918182207
2012-03-10 10:48:43.0000002,8.088643655595016
2012-07-12 02:46:07.0000002,21.125176930661613
2009-01-06 14:48:51.0000003,5.258875675194234
2009-01-06 14:48:51.0000002,5.832639908879587
2009-01-06 14:48:51.0000001,5.465235085078982
2015-04-15 03:30:27.0000001,5.039670991610278
2015-04-26 21:44:23.0000001,34.17106984863522
2015-04-26 21:44:23.0000003,11.63286222986735
2014-11-24 05:03:51.0000001,15.02554886604182
2014-03-05 23:16:07.0000002,51.911023921987564
2015-01-04 00:28:11.0000005,7.919242314097364
2015-01-04 00:28:11.0000001,9.505322844694167
2015-01-04 00:28:11.0000002,5.278002340957113
2015-01-04 00:28:11.0000003,10.516654230772918
2014-12-17 20:56:31.0000004,6.354177093032276
2014-12-17 20:56:31.0000002,16.926706185554703
2014-12-17 20:56:31.0000001,9.357460475141798
2010-10-04 16:17:03.0000002,4.453589091676696
2010-10-04 16:17:03.0000003,4.3412107744263535
2010-10-04 16:17:03.0000005,7.2577465787622275
2010-10-04 16:17:03.0000004,11.203801345206685
2010-10-09 15:48:51.0000001,5.210325243389416
2010-10-09 15:48:51.0000005,11.259786705931322
2010-10-09 15:48:51.0000002,5.139912113968118
2013-10-10 11:09:23.0000006,6.311840322848756
2013-10-10 11:09:23.0000004,9.094244730811214
2013-10-10 11:09:23.0000002,6.743658995629848
2013-10-10 11:09:23.0000003,7.208057277876473
2013-10-10 11:09:23.0000005,10.473957795372604
2010-12-14 00:39:07.0000001,20.258258857648148
2010-12-14 00:39:07.0000002,5.606090155506875
2010-12-14 00:39:07.0000003,9.623761789164849
2013-01-08 07:03:07.0000004,7.833990548645859
2013-01-08 07:03:07.0000003,15.848837105966279
2013-01-08 07:03:07.0000002,6.536368505213268
2012-10-28 17:21:19.0000004,6.498266653874311
2012-10-28 17:21:19.0000002,5.139882145067007
2010-03-10 10:37:39.0000003,7.240764334617064
2010-03-10 10:37:39.0000004,6.159725447108059
2010-03-10 10:37:39.0000001,6.086222428168254
2010-03-10 10:37:39.0000002,12.57990894130399
2012-04-27 22:32:19.0000001,5.191896077043831
2012-04-27 22:32:19.0000003,5.172023121933636
2009-04-14 06:55:19.0000001,41.959056713271224
2009-04-14 06:55:19.0000002,4.1944965968695405
2013-07-22 14:22:51.0000001,21.760037732085816
2012-02-11 21:23:07.0000002,5.081657869015584
2012-02-11 21:23:07.0000001,7.826454450909494
2012-02-11 21:23:07.0000004,3.8630706891554603
2012-02-11 21:23:07.0000003,5.605512576672132
2015-05-10 12:37:51.0000001,19.08931413844238
2015-05-10 12:37:51.0000004,5.059354183310494
2015-05-10 12:37:51.0000006,7.8923575040666725
2010-12-11 13:31:11.0000001,10.093913848634724
2010-12-11 13:31:11.0000002,10.985001382502155
2010-03-01 22:21:55.0000001,4.07393523960491
2010-03-01 22:21:55.0000004,9.42688126240612
2014-11-03 22:00:07.0000001,8.964122119938581
2009-08-26 16:50:19.0000001,3.9910004245849082
2009-08-26 16:50:19.0000002,7.331340985384107
2010-06-07 10:02:51.0000002,3.9570004156612915
2010-06-07 10:02:51.0000001,5.7245391031898025
2010-06-07 10:02:51.0000004,15.587187944378659
2010-06-07 10:02:51.0000003,11.70656923752864
2015-03-08 14:59:23.0000002,16.889475567306164
2015-03-08 14:59:23.0000004,56.68167825378361
2015-03-08 14:59:23.0000005,20.280628130924615
2010-12-13 05:52:47.0000001,8.27220058983045
2012-10-12 15:21:55.0000001,6.74859729454103
2011-05-17 07:53:55.0000002,5.324583397007048
2011-05-17 07:53:55.0000004,7.402561003108704
2011-05-17 07:53:55.0000001,7.749943694909948
2012-12-26 20:55:27.0000002,11.841962051858108
2012-12-26 20:55:27.0000005,9.890967542413161
2012-12-26 20:55:27.0000004,12.414154542343828
2009-02-22 14:59:11.0000001,12.250549185500683
2011-12-17 16:19:47.0000003,13.307031646472238
2011-12-17 16:19:47.0000001,10.252311112335878
2014-12-02 23:54:11.0000002,9.459307902467806
2014-12-02 23:54:11.0000001,9.19675469459539
2014-11-11 11:21:07.0000001,5.702489960430469
2014-07-11 12:35:19.0000003,12.60429891424261
2014-07-11 12:35:19.0000001,8.839845381745251
2014-07-11 12:35:19.0000002,17.030369004495984
2010-01-25 15:04:11.0000001,5.223644599182974
2010-01-25 15:04:11.0000002,8.733605674905697
2014-01-26 13:51:39.0000002,13.959147544825935
2014-01-26 13:51:39.0000003,6.916108737089641
2011-11-18 04:49:19.0000002,4.940520992526589
2011-11-18 04:49:19.0000003,46.84866283175393
2011-11-18 04:49:19.0000001,3.957809351889433
2014-11-30 15:46:23.0000001,8.429197196068257
2014-11-30 15:46:23.0000004,8.756647219776625
2014-11-30 15:46:23.0000006,31.861864313990257
2014-11-30 15:46:23.0000005,5.21550783619446
2011-08-20 15:50:39.0000002,30.58197027845135
2010-06-22 14:25:19.0000005,11.770647099302845
2010-06-22 14:25:19.0000003,6.65877098327401
2010-06-22 14:25:19.0000002,5.92402110249953
2010-06-22 14:25:19.0000006,5.508814376445885
2010-06-22 14:25:19.0000004,9.061386871966997
2010-12-06 18:51:31.0000001,10.045863922358702
2010-12-06 18:51:31.0000002,15.699220828637507
2014-05-25 19:46:59.0000004,17.926188989125308
2014-05-25 19:46:59.0000002,9.593032570528683
2014-05-25 19:46:59.0000001,8.216633151645112
2009-11-20 14:03:03.0000003,7.006595547401733
2009-11-20 14:03:03.0000004,14.580695928415855
2009-11-20 14:03:03.0000001,12.294677461504385
2009-11-20 14:03:03.0000005,8.016368405805167
2009-11-20 14:03:03.0000002,8.379756044387701
2010-09-17 18:21:11.0000001,11.857282691789191
2011-02-23 21:35:19.0000001,4.575017576908659
2011-02-23 21:35:19.0000002,11.549761772768942
2013-01-03 11:41:47.0000001,4.472134091011683
2014-04-04 05:47:11.0000001,16.45497966069703
2014-08-18 19:09:19.0000001,9.268620541460745
2014-08-18 19:09:19.0000002,14.474950884857863
2010-04-12 08:22:27.0000001,5.36285592016604
2010-04-12 08:22:27.0000002,9.672541028654337
2010-06-05 08:18:11.0000002,15.157933417698535
2010-06-05 08:18:11.0000001,4.905797987065732
2010-06-05 08:18:11.0000003,29.32951053266204
2013-05-07 23:58:31.0000001,24.29812937815164
2013-01-11 20:08:07.0000002,7.3837999037888125
2013-02-17 23:55:55.0000001,13.337764956439306
2013-02-17 23:55:55.0000002,22.550333876776413
2013-02-17 23:55:55.0000003,13.401473115677764
2010-11-26 06:04:59.0000001,4.820403643453435
2013-10-09 17:27:39.0000002,8.883420555691817
2013-02-27 13:28:43.0000003,8.886613587696472
